y_true,y_pred
16.434782,14.478115
14.65,14.862059
11.722222,14.915839
13.041667,14.798358
14.619047,14.846585
15.263158,14.841569
15.391304,15.093677
18.44,15.013226
18.117647,15.268403
18.347826,15.818373
21.0,16.844362
16.178572,17.090818
16.5,16.66889
14.863636,16.003586
15.666667,15.620519
16.444445,15.280768
16.125,15.648505
15.25,16.222162
17.09091,16.524035
15.636364,17.17143
18.7,17.566208
18.631578,17.137978
16.88889,17.115158
15.125,17.488152
15.7,17.9676
15.375,18.093727
14.666667,17.737946
15.625,17.165644
16.25,17.20348
16.333334,17.414808
16.875,17.521212
17.571428,17.612257
20.25,17.782099
21.3,18.189604
21.125,18.69287
22.363636,19.333368
23.375,20.174088
21.833334,21.15699
19.125,21.340027
18.625,21.91991
19.125,22.181305
19.0,22.135826
18.75,21.87302
19.875,21.45233
23.333334,21.444206
24.461538,21.994656
23.75,22.804214
20.5,23.272903
19.125,23.843027
19.75,23.703197
20.0,23.338175
22.625,23.098787
21.545454,23.134697
20.785715,22.92989
19.9375,22.442764
18.533333,22.151958
17.375,22.394081
17.444445,22.538618
18.0,22.549446
19.875,22.318733
24.0,22.082247
20.9,22.379435
24.692308,22.497076
24.666666,23.058552
23.333334,23.501217
25.0,23.730427
27.25,24.085648
28.0,24.608624
28.916666,25.185139
26.5,26.235329
29.1,26.646416
29.5,26.248734
29.88889,26.668837
31.0,27.279905
29.285715,27.971659
30.625,28.440592
31.375,28.717777
29.75,29.181068
30.5,29.57055
30.933332,30.165388
29.23077,29.71683
31.222221,28.395378
27.0,30.256212
25.625,31.299738
27.125,30.79589
27.857143,30.92372
29.25,31.017487
29.25,31.690819
29.666666,31.820557
30.5,31.858932
31.222221,31.376421
31.0,31.74125
32.555557,31.63176
34.0,30.768486
33.5,31.564495
34.5,31.91796
34.25,32.036766
32.9,30.834843
32.875,30.418795
32.0,31.720884
